Trip Name,Date,Local Currency,Amount In Local,Home Currency,Amount In Home,Category,Note,Tags,Image
Russia,2017-09-02 00:00:00,EUR,277,EUR,277,Transport,Flight DUS SVO,Flight,
Russia,2017-09-02 00:00:00,RUB,"1187,5",EUR,"16,97",Accommodation,Boxtel Hostel Moscow,Hostel,
Russia,2017-09-02 00:00:00,EUR,176,EUR,176,Visa,Visa Russia,,
Russia,2017-09-02 09:53:00,RUB,90,EUR,"1,29",Food,Wasser Flughafen,,
Russia,2017-09-02 13:10:00,RUB,90,EUR,"1,29",Food,Flasche wasser,,
Russia,2017-09-02 16:17:00,RUB,3240,EUR,"46,31",Food,,,
Russia,2017-09-02 16:18:00,RUB,79,EUR,"1,13",Food,Water,Groceries,
Russia,2017-09-02 19:44:00,RUB,766,EUR,"10,95",Food,Supermarkt,Groceries,
Russia,2017-09-02 21:51:00,RUB,850,EUR,"12,15",Transport,,Uber / Taxi,
Russia,2017-09-03 00:00:00,RUB,"1187,5",EUR,"16,97",Accommodation,Boxtel Hostel Moscow,Hostel,
Russia,2017-09-03 11:43:00,RUB,844,EUR,"12,06",Food,Frühstück,,
Russia,2017-09-03 13:31:00,RUB,100,EUR,"1,43",Food,Wasser,,
Russia,2017-09-03 13:31:00,RUB,600,EUR,"8,58",Entertainment,Museum Pushkin,,
Russia,2017-09-03 14:44:00,RUB,75,EUR,"1,07",Food,Wasser,,
Russia,2017-09-03 15:54:00,RUB,258,EUR,"3,69",Food,Wrap,,
Russia,2017-09-03 16:04:00,RUB,150,EUR,"2,14",Food,Maiskolben,,
Russia,2017-09-03 17:50:00,RUB,345,EUR,"4,93",Food,Einkaufen,Groceries,
Russia,2017-09-03 19:44:00,RUB,2150,EUR,"30,73",Food,Restaurant Varenichaya,Restaurant,
Russia,2017-09-04 00:00:00,RUB,"1187,5",EUR,"16,97",Accommodation,Boxtel Hostel Moscow,Hostel,
Russia,2017-09-04 14:16:00,RUB,1100,EUR,"15,72",Entertainment,Free Walking Tour,,
Russia,2017-09-04 14:16:00,RUB,1130,EUR,"16,15",Food,My-My,,
Russia,2017-09-04 16:18:00,RUB,110,EUR,"1,57",Transport,Metro Moskau,,
Russia,2017-09-04 18:11:00,RUB,1300,EUR,"18,58",Shopping,Matryoshka,Souvenirs,
Russia,2017-09-04 18:11:00,RUB,30,EUR,",43",Shopping,Schlüsselanhänger,Souvenirs,
Russia,2017-09-04 18:11:00,RUB,100,EUR,"1,43",Shopping,Flaschenöffner,Souvenirs,
Russia,2017-09-04 18:11:00,RUB,250,EUR,"3,57",Shopping,Holzdose,Souvenirs,
Russia,2017-09-04 18:12:00,RUB,110,EUR,"1,57",Transport,Ubahn,Train,
Russia,2017-09-04 18:12:00,RUB,110,EUR,"1,57",Transport,Ubahn,Train,
Russia,2017-09-04 19:55:00,RUB,140,EUR,2,Food,Lays / Kitkat,,
Russia,2017-09-05 00:00:00,RUB,"1187,5",EUR,"16,97",Accommodation,Boxtel Hostel Moscow,Hostel,
Russia,2017-09-05 11:27:00,RUB,528,EUR,"7,55",Food,KFC,,
Russia,2017-09-05 11:27:00,RUB,100,EUR,"1,43",Food,Einkaufen Instant Nudeln,,
Russia,2017-09-05 12:01:00,RUB,1350,EUR,"19,3",Food,Frühstück,,
Russia,2017-09-05 19:54:00,RUB,645,EUR,"9,22",Food,Burger,,
Russia,2017-09-05 19:55:00,RUB,235,EUR,"3,36",Food,Eis,,
Russia,2017-09-05 19:55:00,RUB,50,EUR,",71",Food,Eis,,
Russia,2017-09-05 19:56:00,RUB,1000,EUR,"14,29",Entertainment,St. Basils Cathedral,,
Russia,2017-09-05 19:58:00,RUB,961,EUR,"13,74",Food,Einkaufen Proviant Transsib,,
Russia,2017-09-05 20:03:00,RUB,1000,EUR,"14,29",Entertainment,Kreml Tickets,,
Russia,2017-09-06 00:00:00,RUB,"7254,5",EUR,"103,69",Transport,Transsib Moscow - Irkutsk,Train,
Russia,2017-09-06 07:45:00,RUB,120,EUR,"1,72",Food,2x Twix,,
Russia,2017-09-07 00:00:00,RUB,"7254,5",EUR,"103,69",Transport,Transsib Moscow - Irkutsk,Train,
Russia,2017-09-07 14:06:00,RUB,100,EUR,"1,43",Food,Eis,,
Russia,2017-09-07 18:18:00,RUB,300,EUR,"4,29",Food,Speisewagen,,
Russia,2017-09-08 00:00:00,RUB,"7254,5",EUR,"103,69",Transport,Transsib Moscow - Irkutsk,Train,
Russia,2017-09-08 16:21:00,RUB,380,EUR,"5,43",Food,Proviant Bahnkiosk,,
Russia,2017-09-08 17:27:00,RUB,100,EUR,"1,43",Food,Chips,,
Russia,2017-09-09 17:37:00,RUB,300,EUR,"4,29",Food,Snacks im Zug,,
Russia,2017-09-09 22:54:00,RUB,1200,EUR,"17,15",Food,Pizzabestellung,,
Russia,2017-09-09 20:00:00,RUB,1000,EUR,"14,29",Accommodation,Baikaler,,
Russia,2017-09-09 20:01:00,RUB,6600,EUR,"94,33",Entertainment,Baikaler Tour,Tour,
Russia,2017-09-10 11:54:00,RUB,250,EUR,"3,57",Food,Frühstück Baikal Love,,
Russia,2017-09-10 12:40:00,RUB,50,EUR,",71",Food,Wasser,,
Russia,2017-09-10 14:39:00,RUB,809,EUR,"11,56",Food,Einkaufen,,
Russia,2017-09-10 17:34:00,RUB,1150,EUR,"16,44",Food,Restaurant Dumplings,Restaurant,
Russia,2017-09-10 18:32:00,RUB,212,EUR,"3,03",Food,Einkaufen,,
Russia,2017-09-10 19:43:00,RUB,1000,EUR,"14,29",,Visa Registration,,
Russia,2017-09-10 20:00:00,RUB,1000,EUR,"14,29",Accommodation,Baikaler,,
Russia,2017-09-10 20:01:00,RUB,6600,EUR,"94,33",Entertainment,Baikaler Tour,Tour,
Russia,2017-09-12 00:08:00,RUB,700,EUR,"10,01",Transport,Minibus Fahrt nach Olkhon,,
Russia,2017-09-11 20:01:00,RUB,6600,EUR,"94,33",Entertainment,Baikaler Tour,Tour,
Russia,2017-09-12 12:23:00,RUB,1500,EUR,"21,44",Tips,Trinkgeld Guide,,
Russia,2017-09-12 14:19:00,RUB,300,EUR,"4,29",Food,Essen im Imbiss,,
Russia,2017-09-12 14:19:00,RUB,100,EUR,"1,43",Food,2 Eis,,
Russia,2017-09-12 21:17:00,RUB,30,EUR,",43",Transport,Strassenbahn,,
Russia,2017-09-12 21:17:00,RUB,497,EUR,"7,1",Food,Einkaufen,,
Russia,2017-09-12 20:01:00,RUB,6600,EUR,"94,33",Entertainment,Baikaler Tour,Tour,
Russia,2017-09-13 10:08:00,RUB,225,EUR,"3,22",Shopping,Wodka,,
Russia,2017-09-13 21:17:00,RUB,1032,EUR,"14,75",Miscellaneous,Post Paket Souvenirs,,
Russia,2017-09-13 21:18:00,RUB,1480,EUR,"21,15",Miscellaneous,Post Paket Souvenirs,,
Russia,2017-09-13 20:01:00,RUB,6600,EUR,"94,33",Entertainment,Baikaler Tour,Tour,
Russia,2017-09-14 18:04:00,RUB,1960,EUR,"28,01",Food,Antrekot,Restaurant,
Russia,2017-09-14 18:20:00,RUB,680,EUR,"9,72",Food,Einkaufen,,
Mongolia,2017-09-16 00:00:00,EUR,"190,59",EUR,"190,59",Transport,Irkutsk - Ulan Bator,Train,
Mongolia,2017-09-16 00:00:00,EUR,"16,5",EUR,"16,5",Accommodation,Unterkunft UB,Hostel,
Mongolia,2017-09-16 00:00:00,MNT,3250,EUR,"1,11",Food,Einkaufen,,
Mongolia,2017-09-16 06:16:00,MNT,3000,EUR,"1,03",Tips,Tip Driver,,
Mongolia,2017-09-16 07:15:00,MNT,2300,EUR,",79",Food,Wasser & Cola,,
Mongolia,2017-09-16 07:27:00,MNT,3000,EUR,"1,03",Food,Kaffee,,
Mongolia,2017-09-16 08:33:00,MNT,26900,EUR,"9,2",Food,Breakfast,,
Mongolia,2017-09-16 15:12:00,MNT,5830,EUR,"1,99",Food,Einkaufen,,
Mongolia,2017-09-16 17:52:00,MNT,88936,EUR,"30,42",Food,Einkaufen,,
Mongolia,2017-09-16 22:10:00,MNT,28000,EUR,"9,58",Food,,Restaurant,
Mongolia,2017-09-17 00:00:00,EUR,"16,5",EUR,"16,5",Accommodation,Unterkunft UB,Hostel,
Mongolia,2017-09-17 23:11:00,USD,100,EUR,"83,69",Entertainment,Tour Gobi,Tour,
Mongolia,2017-09-18 14:16:00,MNT,12800,EUR,"4,38",Food,Einkaufen,Groceries,
Mongolia,2017-09-18 23:11:00,USD,100,EUR,"83,69",Entertainment,Tour Gobi,Tour,
Mongolia,2017-09-19 23:11:00,USD,100,EUR,"83,69",Entertainment,Tour Gobi,Tour,
Mongolia,2017-09-20 00:12:00,MNT,50000,EUR,"16,9",Food,Mongol zoog Dinner,Restaurant,
Mongolia,2017-09-20 00:17:00,USD,20,EUR,"16,74",Accommodation,,Hostel,
Mongolia,2017-09-20 23:11:00,USD,100,EUR,"83,69",Entertainment,Tour Gobi,Tour,
Mongolia,2017-09-21 00:17:00,USD,20,EUR,"16,74",Accommodation,,Hostel,
Mongolia,2017-09-21 12:33:00,MNT,50806,EUR,"17,17",Food,Einkaufen,Groceries,
Mongolia,2017-09-21 18:20:00,MNT,4900,EUR,"1,66",Food,Einkaufen,Groceries,
Mongolia,2017-09-22 08:57:00,USD,20,EUR,"16,74",Accommodation,Danista Nomads,Hostel,
Mongolia,2017-09-22 14:42:00,MNT,28000,EUR,"9,46",Food,Mittagessen,Restaurant,
Mongolia,2017-09-23 00:00:00,MNT,57200,EUR,"19,33",Transport,Cancellation Ulan Bator - Beijing,Train,
Mongolia,2017-09-23 08:57:00,USD,20,EUR,"16,74",Accommodation,Danista Nomads,Hostel,
Mongolia,2017-09-23 18:39:00,MNT,90000,EUR,"30,69",Food,La Rosa,Restaurant,
Mongolia,2017-09-24 08:57:00,USD,20,EUR,"16,74",Accommodation,Danista Nomads,Hostel,
Mongolia,2017-09-24 10:53:00,MNT,36500,EUR,"12,45",Food,Frühstück,Restaurant,
Mongolia,2017-09-24 11:37:00,MNT,25145,EUR,"8,57",Food,Einkaufen,Groceries,
Mongolia,2017-09-24 18:36:00,MNT,40000,EUR,"13,64",Food,Noodle Soup,Restaurant,
Mongolia,2017-09-24 19:23:00,MNT,3500,EUR,"1,19",Food,Burger Kong,Restaurant,
Mongolia,2017-09-24 19:25:00,MNT,6500,EUR,"2,22",Food,Burger King,Restaurant,
Mongolia,2017-09-24 20:39:00,MNT,10690,EUR,"3,65",Food,Einkaufen,Groceries,
Mongolia,2017-09-25 08:57:00,USD,20,EUR,"16,74",Accommodation,Danista Nomads,Hostel,
Mongolia,2017-09-25 12:23:00,MNT,5500,EUR,"1,88",Food,Bakery,Restaurant,
Mongolia,2017-09-25 14:25:00,MNT,3000,EUR,"1,02",Transport,Bus,,
Mongolia,2017-09-25 14:26:00,MNT,16000,EUR,"5,46",Entertainment,Museum,,
Mongolia,2017-09-25 15:44:00,MNT,29200,EUR,"9,96",Food,Noodle Soup,Restaurant,
Mongolia,2017-09-25 22:57:00,MNT,68000,EUR,"23,19",Food,The Bull Hotpot,Restaurant,
Mongolia,2017-09-26 00:00:00,MNT,18000,EUR,"6,14",Entertainment,Karaoke,,
Mongolia,2017-09-26 08:57:00,USD,20,EUR,"16,74",Accommodation,Danista Nomads,Hostel,
Mongolia,2017-09-26 22:01:00,MNT,64000,EUR,"21,82",Food,Essen & Trinken,Restaurant,
Mongolia,2017-09-27 00:00:00,MNT,16700,EUR,"5,69",Food,Coffee,Breakfast,
Mongolia,2017-09-27 00:00:00,MNT,3900,EUR,"1,33",Food,,Breakfast,
Mongolia,2017-09-27 08:57:00,USD,20,EUR,"16,74",Accommodation,Danista Nomads,Hostel,
Mongolia,2017-09-27 11:04:00,MNT,44400,EUR,"15,14",Food,Frühstück,,
Mongolia,2017-09-27 14:51:00,MNT,"41143,64",EUR,"14,03",Food,Silk Road Business Lunch,Restaurant,
Mongolia,2017-09-27 16:06:00,MNT,2900,EUR,",99",Food,Einkaufen,Groceries,
Mongolia,2017-09-27 16:33:00,MNT,15000,EUR,"5,12",Miscellaneous,Laundry,Laundry,
Mongolia,2017-09-27 16:34:00,MNT,452990,EUR,"154,47",Shopping,Schals,Clothes,
Mongolia,2017-09-27 20:33:00,MNT,90000,EUR,"30,69",Food,Essen,Restaurant,
South Korea,2017-09-28 11:21:00,KRW,8000,EUR,"5,95",Transport,Ticket card,Train,
South Korea,2017-09-28 12:21:00,EUR,"534,92",EUR,"534,92",Transport,Ulan Bator - Busan,Flight,
South Korea,2017-09-28 12:51:00,KRW,10000,EUR,"7,41",Accommodation,Aufladen Travel Card (tmoney),"Bus, Train",
South Korea,2017-09-28 13:16:00,KRW,41300,EUR,"30,73",Accommodation,MoonDong Hostel,"Hostel, Dorm",
South Korea,2017-09-28 14:00:00,KRW,11000,EUR,"8,18",Food,Burger King,Restaurant,
South Korea,2017-09-28 14:25:00,KRW,8800,EUR,"6,55",Food,Eis,Snacks,
South Korea,2017-09-29 10:07:00,KRW,40000,EUR,"29,64",Accommodation,Canvas Hostel,"Hostel, Double Room",
South Korea,2017-09-29 11:28:00,KRW,5300,EUR,"3,94",Food,Eis,Snacks,
South Korea,2017-09-29 12:51:00,KRW,10000,EUR,"7,41",Accommodation,Aufladen Travel Card (tmoney),"Bus, Train",
South Korea,2017-09-29 13:51:00,KRW,8500,EUR,"6,3",Food,Hwang Gong,Lunch,
South Korea,2017-09-29 20:53:00,KRW,54000,EUR,"40,01",Food,Korean Barbecue,"Restaurant, Dinner",
South Korea,2017-09-29 21:35:00,KRW,11880,EUR,"8,8",Food,Einkaufen,"Groceries, Snacks",
South Korea,2017-09-30 12:06:00,KRW,4000,EUR,"2,96",Food,,Snacks,
South Korea,2017-09-30 12:49:00,KRW,38000,EUR,"28,16",Accommodation,SoHostel,"Hostel, Dorm",
South Korea,2017-09-30 12:51:00,KRW,10000,EUR,"7,41",Accommodation,Aufladen Travel Card (tmoney),"Bus, Train",
South Korea,2017-09-30 12:54:00,KRW,3000,EUR,"2,22",Food,Kartoffelspieß,Snacks,
South Korea,2017-09-30 15:15:00,KRW,35600,EUR,"26,38",Food,Burgerjoint,"Restaurant, Lunch",
South Korea,2017-09-30 15:41:00,KRW,8000,EUR,"5,93",Shopping,Pflegeprodukte,,
South Korea,2017-09-30 16:27:00,KRW,7800,EUR,"5,78",Shopping,Lippenstift,,
South Korea,2017-10-01 00:00:00,KRW,37000,EUR,"27,42",Food,Hotpot,"Restaurant, Dinner",
South Korea,2017-10-01 00:00:00,KRW,4500,EUR,"3,33",Food,Kaffee,Snacks,
